"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"x1_5_anhydroglucitol","ascorbic_acid",0,-0.13286000659902,"DM:case"
"x1_5_anhydroglucitol","aspartic_acid",-0.127111647246316,0,"DM:control"
"x1_5_anhydroglucitol","cysteine",0.0807921086737025,0.00941014524372274,"Both"
"x1_5_anhydroglucitol","deoxypentitol",0,-0.150908119660693,"DM:case"
"x1_5_anhydroglucitol","fructose",0,-0.0238024128553059,"DM:case"
"x1_5_anhydroglucitol","fucose",0.241568351670905,0.0593653960067616,"Both"
"x1_5_anhydroglucitol","glutamic_acid",0.0279178521180775,-0.00596288112772348,"Both"
"x1_5_anhydroglucitol","glutamine",0,0.0133125649488117,"DM:case"
"x1_5_anhydroglucitol","glycine",0,0.00328847833029479,"DM:case"
"x1_5_anhydroglucitol","hippuric_acid",0.193730187250127,0.200563935173988,"Both"
"x1_5_anhydroglucitol","inosine",0.0553088083649297,-0.0504733843968227,"Both"
"x1_5_anhydroglucitol","lactic_acid",0,-0.117700460822335,"DM:case"
"x1_5_anhydroglucitol","lauric_acid",0,0.0727354667473239,"DM:case"
"x1_5_anhydroglucitol","linoleic_acid",0,-0.0408128746566148,"DM:case"
"x1_5_anhydroglucitol","lyxitol",0.0506243203152424,0,"DM:control"
"x1_5_anhydroglucitol","maleimide",0.0377830504190682,0,"DM:control"
"x1_5_anhydroglucitol","maltose",0.0329557660117724,-0.118181524065591,"Both"
"x1_5_anhydroglucitol","methionine_sulfoxide",0,0.0663604244039338,"DM:case"
"x1_5_anhydroglucitol","phosphoethanolamine",0.172062132353408,0,"DM:control"
"x1_5_anhydroglucitol","pipecolinic_acid",0,-0.028646504810635,"DM:case"
"x1_5_anhydroglucitol","pseudo_uridine",0.220274075005493,0.209552350259874,"Both"
"x1_5_anhydroglucitol","taurine",-0.0276853925070439,0,"DM:control"
"x1_5_anhydroglucitol","threitol",0,-0.0790948086583422,"DM:case"
"x1_5_anhydroglucitol","trans_4_hydroxyproline",0.0238248933515544,0.0391777301783559,"Both"
"x1_5_anhydroglucitol","valine",-0.065782845621806,-0.00373273566666159,"Both"
"x1_5_anhydroglucitol","xylose",0,-0.0868590555093137,"DM:case"
"x1_monoolein","x2_ketoisocaproic_acid",0,-0.121373788164761,"DM:case"
"x1_monoolein","x3_aminoisobutyric_acid",0.0261457249736186,0.0916881912068048,"Both"
"x1_monoolein","n_methylalanine",0,0.00555899520408468,"DM:case"
"x1_monoolein","aconitic_acid",0,-0.00782094460941916,"DM:case"
"x1_monoolein","alpha_ketoglutarate",0,-0.0191590816909352,"DM:case"
"x1_monoolein","arachidonic_acid",0,0.114537245447896,"DM:case"
"x1_monoolein","cholesterol",0.00140576375433836,0.144503552983769,"Both"
"x1_monoolein","glycolic_acid",-0.00665215868614386,0.00330542246350682,"Both"
"x1_monoolein","indoxyl_sulfate",0,0.147002031144703,"DM:case"
"x1_monoolein","itaconic_acid",0,0.000655562828208018,"DM:case"
"x1_monoolein","lactamide",0.0338129063378479,0,"DM:control"
"x1_monoolein","nornicotine",0,0.0608661874312173,"DM:case"
"x1_monoolein","palmitic_acid",0,-0.0443224723677588,"DM:case"
"x1_monoolein","pelargonic_acid",0,-0.129347431147793,"DM:case"
"x1_monoolein","phenylethylamine",0.0275938962014839,0,"DM:control"
"x1_monoolein","piperidone",0,0.0464131454299682,"DM:case"
"x1_monoolein","proline",0,-0.0390922173799837,"DM:case"
"x1_monoolein","ribonic_acid",0,-0.0830603805091165,"DM:case"
"x1_monoolein","sucrose",0,0.18460381649036,"DM:case"
"x1_monoolein","threonic_acid",0,-0.144311373366431,"DM:case"
"x1_monoolein","xanthine",0,0.0547166103662702,"DM:case"
"x1_monopalmitin","x1_monostearin",0.395373071975854,0.425701766672448,"Both"
"x1_monopalmitin","x2_deoxytetronic_acid",0,-0.0161800775767042,"DM:case"
"x1_monopalmitin","x2_hydroxyvaleric_acid",0,0.0803439894768243,"DM:case"
"x1_monopalmitin","x3_aminoisobutyric_acid",0,0.00315227143235172,"DM:case"
"x1_monopalmitin","n_acetylmannosamine",0.043480005540731,0,"DM:control"
"x1_monopalmitin","arachidic_acid",0,0.0153829668351869,"DM:case"
"x1_monopalmitin","benzylalcohol",0,-0.107756172850473,"DM:case"
"x1_monopalmitin","beta_alanine",0,-0.0935230057300197,"DM:case"
"x1_monopalmitin","epsilon_caprolactam",0,0.0248588911288969,"DM:case"
"x1_monopalmitin","erythritol",0.00870027649366226,0,"DM:control"
"x1_monopalmitin","ethanolamine",0,0.0853355889225727,"DM:case"
"x1_monopalmitin","glutamic_acid",0,0.00715703052500817,"DM:case"
"x1_monopalmitin","glycerol",0.0627955085235512,0,"DM:control"
"x1_monopalmitin","glycerol_alpha_phosphate",0,-0.057145888680294,"DM:case"
"x1_monopalmitin","hexitol",0,0.104915289931852,"DM:case"
"x1_monopalmitin","hydroxylamine",0.0517822670557674,0.0861776469732305,"Both"
"x1_monopalmitin","indoxyl_sulfate",0,0.138601399577114,"DM:case"
"x1_monopalmitin","itaconic_acid",0,0.0193062755194503,"DM:case"
"x1_monopalmitin","lactic_acid",-0.0642599957749549,-0.0969575777687463,"Both"
"x1_monopalmitin","lauric_acid",0.0320939000021053,0,"DM:control"
"x1_monopalmitin","linoleic_acid",0,-0.0281622214566403,"DM:case"
"x1_monopalmitin","phenylethylamine",0,-0.091764625113737,"DM:case"
"x1_monopalmitin","pseudo_uridine",0.000352397306212725,0.143502969986436,"Both"
"x1_monopalmitin","sucrose",0,0.187798912283245,"DM:case"
"x1_monopalmitin","uracil",0,0.0385899882934227,"DM:case"
"x1_monopalmitin","urea",0,-0.03866581651702,"DM:case"
"x1_monostearin","x5_methoxytryptamine",0,-0.0500337495205482,"DM:case"
"x1_monostearin","adipic_acid",0.11101998562747,0,"DM:control"
"x1_monostearin","dehydroascorbic_acid",0.098449764534425,-0.0911946177236937,"Both"
"x1_monostearin","erythritol",0.04056653021543,0.0419837827507781,"Both"
"x1_monostearin","galactonic_acid",0,0.0288450189026285,"DM:case"
"x1_monostearin","gluconic_acid",0,0.0234646438383574,"DM:case"
"x1_monostearin","glycerol_3_galactoside",0,0.0158780962092487,"DM:case"
"x1_monostearin","inosine",-0.065607998390546,-0.106603296388037,"Both"
"x1_monostearin","lactose",0,0.156097599998645,"DM:case"
"x1_monostearin","lysine",-0.0398796484783437,0,"DM:control"
"x1_monostearin","methionine",0,-0.263007144167974,"DM:case"
"x1_monostearin","ornithine",0,-0.0850076825387355,"DM:case"
