"sample","group","x1_2_dihydroxycylohexane_nist","x1_5_anhydroglucitol","x1_monoolein","x1_monopalmitin","x1_monostearin","x2_3_dihydroxybutanoic_acid_nist","x2_deoxytetronic_acid","x2_deoxytetronic_acid_nist","x2_hydroxybutanoic_acid","x2_hydroxyglutaric_acid","x2_hydroxyvaleric_acid","x2_ketoisocaproic_acid","x2_ketoisovaleric_acid","x3_aminoisobutyric_acid","x3_hydroxybutyric_acid","x5_methoxytryptamine","n_acetylmannosamine","n_methylalanine","aconitic_acid","adipic_acid","alanine","alpha_ketoglutarate","aminomalonate","arachidic_acid","arachidonic_acid","ascorbic_acid","asparagine","aspartic_acid","azelaic_acid","behenic_acid","benzoic_acid","benzylalcohol","beta_alanine","capric_acid","caprylic_acid","cholesterol","citramalic_acid","conduritol_beta_epoxide","creatinine","cysteine","cystine","dehydroascorbic_acid","deoxypentitol","diglycerol","epsilon_caprolactam","erythritol","erythronic_acid_lactone","ethanolamine","fructose","fucose","fumaric_acid","galactonic_acid","gamma_aminobutyric_acid","gluconic_acid","glucose","glutamic_acid","glutamine","glutaric_acid","glyceric_acid","glycerol","glycerol_3_galactoside","glycerol_alpha_phosphate","glycine","glycolic_acid","heptadecanoic_acid","hexitol","hippuric_acid","histidine","hydroxycarbamate_nist","hydroxylamine","indole_3_acetate","indole_3_lactate","indoxyl_sulfate","inosine","isoheptadecanoic_acid_nist","isoleucine","isothreonic_acid","itaconic_acid","lactamide","lactic_acid","lactose","lactulose","lauric_acid","leucine","levoglucosan","linoleic_acid","lysine","lyxitol","maleimide","malic_acid","maltose","methanolphosphate","methionine","methionine_sulfoxide","methyltetrahydrophenanthrenone_nist","myo_inositol","nornicotine","octadecanol","octanol_nist","oleamide_nist","oleic_acid","ornithine","oxoproline","palmitic_acid","palmitoleic_acid","pelargonic_acid","phenylalanine","phenylethylamine","phosphate","phosphoethanolamine","pipecolinic_acid","piperidone","proline","propane_1_3_diol_nist","pseudo_uridine","pyruvic_acid","ribitol","ribonic_acid","ribose","salicylaldehyde","salicylic_acid","serine","stearic_acid","succinic_acid","sucrose","tagatose","taurine","threitol","threonic_acid","threonine","tocopherol_alpha","tocopherol_gamma","trans_4_hydroxyproline","tryptophan","tyrosine","uracil","urea","uric_acid","uridine","valine","xanthine","xylitol","xylose","xylulose_nist"
"4428525","IA:control",0.181232773509584,-0.994119745037858,1.5413729522986,0.728866316772481,1.26470757795048,0.768077080405759,0.62862745338675,1.18792789268167,0.490663508345308,0.422624354207046,0.719698964100219,-0.295532891490333,-0.233215065413066,0.111875044719294,-0.313000513326818,0.0280487736715533,-0.457421893498222,0.323114832379982,-0.13337550190008,0.61063699901209,0.756431406250473,0.481215242103263,0.818480734107784,0.387169450632087,0.293384262209598,1.13905136204744,0.908864166962787,0.00405548527945848,-0.312637464530711,0.118061231082822,0.734419187362094,0.516923606742848,0.680452455321016,0.0443358772661188,0.949006292738055,0.212259466158439,0.372443324782085,0.475441321006192,0.364988507151412,0.766808467996383,0.511616802876307,-0.439310802182004,0.415339644132778,-0.4565270434477,0.711039203782418,-0.317389640035367,1.52680506761336,0.00326699139410631,-0.568622141304458,-0.929473962674234,0.464110313750893,0.117804997099312,-1.01286590628536,0.938804142781487,0.243963430585241,-0.418780094686096,0.30364078740675,0.233610484752308,-0.259907269049815,0.0150671992777971,-0.0969101771431219,0.477410074816656,0.587153363086536,0.00368248330827327,-0.0802902919314668,0.108911200217422,-0.456363277059384,0.305146028436343,0.639375027922742,0.631799957891244,0.127152117275085,-0.413512543755461,-0.764686455987519,-0.37343855668369,0.126325826541644,0.0292689229148947,0.359407322721239,0.743281110642859,-0.564637000281524,-0.477378942255908,-0.0494455743593298,0.64425531258326,1.02050870952293,0.326177185568035,-0.162130454057251,0.415968274486668,0.336978791481067,-0.776486275002067,0.789932043412688,-0.591771617353257,-0.970618612750848,0.716651855842093,-0.546199629795652,0.788589158828661,0.714399699264778,-0.242433148940402,0.394451763701826,0.334425257860636,-0.131372861098826,0.433493557360998,0.482956154434897,0.0482978776254522,-0.210121484113396,0.17723085789157,0.138723954648022,0.601255249217849,0.0240023212019592,0.471610488322089,0.687174472301199,1.16220192087693,0.426386065140614,-0.243459148662238,0.496277252655802,1.09414378417096,-0.0135975964264303,-0.0239231313310016,1.49361311011095,-0.00316220930498118,-0.730987002886036,-0.369048810500499,0.252797730093503,0.696068482319756,-0.448530256839511,-0.00464277815205272,0.885313109032856,-1.59654679587105,-0.218730968941157,-0.0282366283607081,0.45599745320147,0.954178473162486,0.567486554177635,0.28442203919049,-0.954540588795874,0.0500346206309017,0.305996345651589,1.39909917444777,0.294247132276504,-0.884166536122772,0.222971914636103,0.508471366169987,0.633762187318731,0.0922282805451121,0.0694310299580767,-0.0251065929762567
"9571606","IA:case",-0.0728440635776089,-0.287453947418068,-0.755616281746862,-0.112297198112836,-0.238715513525309,0.879861368120906,-0.114529234752082,0.322822512010271,0.3174218620432,-0.445713370051541,-1.06278070248201,-0.0663571384673096,-0.910739291775439,-0.468016842842027,-0.478455401639873,-0.30660758164078,0.307854058152863,0.385909848755406,-1.22406007411252,-1.21137181471371,0.561365513977631,-1.31217838896946,-0.508340681411722,0.494577265553438,-0.316390755880996,0.822474644913195,-0.124658217117882,0.0589904759591692,0.0315360215174695,0.0219532957564536,0.54053514229898,1.63808086184379,0.243936409439617,-0.290608127771088,0.364781454779741,1.3124018792295,-0.328350587830942,0.168122346576409,0.723316145742645,0.0131871512397274,1.07102084959805,-0.168957808903023,0.6137545269209,-0.751844574911351,-0.0611888934586716,-0.118984311101374,2.57905467237053,-0.552632820320309,-0.639698819944839,-0.492642161474377,-0.800409765005539,1.0393232264952,-0.703385433941555,0.967800450237584,0.329810355342775,-0.116389316826245,1.12641051439204,-1.31576240414817,-0.954560032406601,0.488133615437442,0.210924552476625,-6.07919278054822,-0.823430358347995,-0.162056484092694,-0.403884161385967,-0.674126587085143,0.496156611522446,0.716656448288125,0.448682161790499,0.0669904544143994,-0.201050837528129,1.13374368129893,-0.664602804327829,0.892273208879976,0.769588254962564,0.644249638419059,0.666704664597584,0.851087291718908,0.583997760057714,0.273783043276374,0.407503107127779,-0.260398674897458,-1.50916907562249,-0.00616017758924801,-0.20139362290763,-0.260427976669732,1.09620792665168,-0.0795516936975788,0.362985320093894,-0.458349223216255,-1.0527364067661,0.152928494255092,-0.13225313839633,0.0388062945189409,-0.0750732929588215,0.867314418608079,-0.804810244956656,-0.260105535259824,-0.0615788727122276,-0.117380231181841,-0.439313884669953,-0.900911234981362,-1.69535867471092,-0.583092123401574,-0.40723686013008,-0.0920897364278771,-0.226261200679543,-0.412705972010622,0.392584332642121,-0.213278423983467,0.0327232595594099,-0.534062094531329,-0.847364182785543,-0.218575176916871,0.478510923659765,-1.13219199093412,-1.5347984541339,1.03353190859917,0.429291745368344,0.427298367054268,-0.842395766022519,-0.0413276573937493,0.118771054276886,-0.0432922380708826,-0.250293943721494,-0.483003843418308,0.647865455940889,0.328228068022242,-0.594069580815845,0.401211800441528,0.784931714768934,0.527298985365343,0.265623953527454,-0.0430187622344242,-0.141036778248691,-1.0387723448425,0.377783133441435,0.265882368094952,-1.41346824959742,-0.0788207577956212,-1.07275807891071,0.00153244638669944,0.159191513002039,0.0699836329428673
"5859524","IA:control",0.532767471352754,-0.170190321150877,0.277177317052704,-0.220190287289473,0.543435327079624,0.54922094807446,0.133461849274005,0.221031477851183,-0.853233090226594,0.117895512087489,0.0939848775033069,0.859289020779238,1.48958450102388,0.458528441864441,-0.645027886901398,-0.565031144263063,-0.470918675399647,-1.56577494113389,-0.994280014984539,-0.284700113473622,-0.589392792642781,0.503990341244427,-0.00371909629266773,0.108326307330656,0.356844662843155,-0.194437967320407,0.680047258281464,1.32223173767082,0.426464990879627,2.14613279891122,0.3528661731949,0.520676364069339,-0.319584566196436,-1.32960121745656,0.566791226901384,0.155787551782228,0.795412429474989,1.32699804889454,-0.834495298700883,1.51886938868961,-2.05203363444103,-0.241674019885269,0.149713861511856,0.102609610682251,0.919262232331388,-1.34139850594739,0.298419806720356,-0.0317036506987761,0.128384589172613,1.08633093247018,-1.47409988125728,0.0408303956247927,-0.447292409396715,0.632832994426842,-0.911627323578406,-0.851787612485714,-2.03795043877952,2.38603187523263,-1.09275726448993,-2.9929563508847,0.208770929251704,0.466244934873738,1.6782652207228,-0.0487166621345942,1.00343210886865,0.049224660541929,-0.939031499960366,-1.97752184461636,2.90442663220076,3.48630135267714,-0.831051814088676,0.363187116764809,0.354937829769478,1.29646883033421,-0.38844670116965,0.117055618006371,-1.28773768693972,2.10345764254437,-0.304593609960063,-0.305724928455982,0.8877037073553,-0.328771091857734,-1.05699012547781,-0.124362188782828,0.0133069785705221,-0.33620576297082,0.0734589855361395,-2.24529134305997,0.906915749739748,-0.501245356994746,-0.0578142052220669,0.553544058595989,1.21691866069809,-0.0113472401580224,0.907072225131526,-2.12875089862249,0.89419811431708,1.39913962291906,1.57930299813593,2.24094193152553,-0.903976179612798,0.97869334732556,1.56644544693021,1.22488431063623,0.431138674855614,1.18503134311765,-0.360068989808014,1.50214758674468,-1.7887900922153,1.46242702905588,-0.993068176272401,1.08738287401144,0.526233891020016,-0.696091095068825,-2.67248732826528,-0.276734453568019,-0.542134701832511,0.602933862342617,-0.504225128422678,0.829910685394348,1.79193663904696,-0.708104724607604,0.299202953385494,-0.587046837065416,1.79507606331681,-0.527178553487845,-1.10137080226503,-0.161937302848773,0.190725727872788,-1.45635832101062,-0.332920123001702,0.443478247203145,-1.19538511334033,-1.1238409159953,-0.487462342232262,0.404542991600697,0.131125932968706,-0.915522515186367,2.2852251446257,-0.0527801150131646,2.17583454767964,-1.13972926423656,-0.265914498958999,-0.321320572272463
"4526176","IA:case",-0.585974595048357,1.34172477297444,0.186092939797353,-0.39072116938639,-0.0899666172691621,0.058270270631907,-0.0204966211765439,-0.448384067825057,-0.31140997188434,-0.250671241181255,0.479351255191699,-0.619133348478986,-0.930577483840165,0.442876327022945,0.565085506482043,-0.332155572427773,-0.150728118299656,-0.539238375105372,-0.694910436291698,0.680388659647925,0.181639153868352,0.161735918024252,-0.0944741285512136,-0.593760043663413,1.38484195619624,-1.68896894311158,0.6089907787277,-0.700754090898453,0.131395537411378,0.492361681124108,0.743374930207645,-0.315339369411282,-1.16159863024685,-4.86911678541112,-0.873466115075705,1.96918882872684,-0.892315939068509,0.0581470486850809,-0.908602956193215,-0.865866070260519,0.364746568326451,-0.119831751469672,-0.541560125506987,0.109105396420303,1.78238547031917,-0.223865791911638,-0.424019426138606,-0.424612210633703,0.178459597315515,-1.21574106152335,-0.706586716776082,-0.658296301512884,0.661611624819428,0.104675278157406,0.187160285991167,-1.07572516772901,-0.392558049152491,-0.114015515319649,1.11534921531429,0.442561722478181,-0.0108149766937153,-0.0522735252918774,0.560531319346507,0.238332524147235,-1.27484741749541,-0.535750266401415,0.442250443985284,-0.79594576211845,-1.01871802641816,0.355775989824305,-0.725279647231039,-0.201671088941288,-0.744486485755574,-0.522028553484391,0.476070171566246,-2.89174064863901,-2.68073826701292,0.557309580265429,1.1610886203629,1.06919010106432,-0.218774609814851,-0.72586911470947,-0.188740079800229,-2.96306439117736,0.0244396884056453,0.208718719883769,-2.09843030628728,-2.10803593923591,0.196661872004967,-1.63662529094815,-0.129453725872734,0.413368773731797,-0.446061851137854,2.06245419552527,-0.900136455803674,-0.789926848625798,0.106296361445469,-0.421568935924533,0.585786637399221,-0.536996463451751,-0.259446107507056,-0.924801120465322,-0.0912338193091434,-1.1567951414579,1.15640581573847,0.443752044247543,-1.92711401502109,0.0288883059316351,-0.681840543001778,0.983822929626542,0.264526567207352,0.012949589942495,-0.527335817896589,-0.0711021570464822,-0.255889229785038,0.0340569666557591,-0.5346003485794,0.741486522471284,0.569447646181762,-0.00548026573142322,0.14447754038855,0.191809644492091,-1.22996812379572,0.785380148725659,0.615808464090686,0.532774293695785,-0.471355439210445,-0.57813242413015,0.980952802622211,-0.436935908799596,0.0334980451440679,-0.175212663075363,-0.302123374502566,-1.37211114806464,-0.533457544493004,0.928429534898205,-0.143541103572804,-0.437179133031014,0.254951547165742,-1.95801747329125,-0.53286625611559,0.572908771112712,0.00292559449212376,-0.53705367260969
"1228632","IA:control",-0.261450585016601,-3.17833802890753,-0.987387022756666,-0.255544580622784,0.0303182720022187,-0.750273673834895,-0.120882489101459,0.421038309073819,0.818700256702503,-0.44984077368264,-0.550562225972926,0.264677837175375,-0.959518119452303,-0.478297827050579,-0.343861540760809,-0.306626883343286,-0.570488130477843,1.35526236309161,-0.899992309585907,1.27173683605646,-0.156075808914641,-0.558323409939562,-0.882054157530195,-0.506554427652787,0.672055926700875,-0.0993679503172321,1.06619914373281,-0.193958147129744,0.297195390958388,0.209651820225099,0.1084621497476,-0.0247864540649579,-0.15874641386517,-0.347028272431943,0.572207292737149,0.95995154805021,-0.522572463806374,0.290274267080378,0.509239078644299,-0.715768888884632,-0.275114619591368,-0.163302258454787,0.234663626238545,0.329723729577075,2.42205458237552,0.321789630559421,0.223465973881919,0.0885548565785442,-0.213391737425121,-1.17504194894321,-0.456807942117196,-2.90067307037668,-1.00898543243051,-0.00880430053834608,-0.167432608080061,-0.187643364083344,0.134633464197314,-0.0106687356289091,1.454811377521,-0.12527544573593,0.826724792528484,-1.04636262692307,0.228194053888817,0.261975185587126,-1.86006342028792,-1.22690825988131,0.302420739541919,0.8461804419709,0.0533727267772459,-0.218738337358528,0.605941761018581,-1.43271229481595,-1.8079857088544,-0.257297001730539,-0.273184510367337,1.34692908017236,-0.338597858751065,1.14828573607492,0.50429988762401,-0.319857141728875,-0.210544142860983,-0.438239908562174,-0.164489376111213,1.04351530994608,0.154688197880913,-0.0493291292339398,0.881382626889928,-0.112104430413495,0.10419466943085,-0.392379428779119,-0.624043623156061,0.783376397240042,0.294652670221887,-0.639502540238063,-0.5519084586849,-0.477564309359792,-0.427222559255708,-0.805998737363927,-1.38855663213771,-0.943448420420167,-1.79391295973881,0.157851520047138,-0.35972621302193,-1.21504839255992,-2.25826211605815,-0.133586394327779,0.453276107131122,0.612457399177587,-0.02072496353045,-0.0786759274262722,0.0297670675768361,0.392172773474435,0.0979366733189077,-0.640972392399278,-1.54487945143229,-2.20136028781474,-0.129863409787541,0.273660968661039,1.15907752065804,0.942933211174482,0.205016121041929,-0.383571842502125,-0.928614238986952,-0.617521131505228,-0.207843575588653,-0.183130951030863,0.404560009007429,-0.309111848161148,2.36491176638236,1.62032240191746,0.886457271065311,0.88995050364339,-0.258458840382633,-0.392159052502368,0.606459453125602,-0.120767197707243,0.460361279735644,-0.999151762121631,-0.797322506412685,0.596103899932641,-0.211769654722433,0.77212377276603,0.088132890176956,0.259700842002045
"2837252","IA:control",0.352554939732837,1.05729235683478,0.0757348261356351,1.07396613621332,2.09196069925082,-0.938669398638114,-0.0426348988089029,3.56529330186457,-1.35076302310653,-1.12740575709173,-2.22655178402687,-0.70050658340862,0.388004259108382,-0.0238331918634911,0.666272206554672,0.25486585326733,-0.810370888737636,-0.84309934465362,0.877802078561373,0.18455085638952,-0.222138393145196,-0.375190189797131,0.505793445721074,-0.0374255832725795,0.711356641968502,-1.27488367534206,0.0497426785987129,0.0760069906250912,5.45040577791262,-2.62846279874815,0.0207410691768272,0.278365210669598,0.615077609158473,-0.151410638919818,0.102009899256891,-0.206267205802802,-0.889474390432243,1.290291035824,-2.24384555655127,-0.951617732055649,0.14117422956871,-0.0768048833389389,-3.0789902468678,1.69435848929475,-0.0608690480635661,-0.591381029886964,0.782806922272121,-0.0891782884001846,-0.434863126915936,0.467259558689042,1.01289023163813,-0.527845975751862,3.11590917894392,-0.355728628926766,0.872854632161317,-1.06571631787317,-0.16487235006377,-1.14941290727962,-1.11901479121508,0.394138491546306,-0.458200984347351,0.192089519705839,-0.645929836871479,-0.310460274328613,0.288119003407707,0.227277839545523,4.13474557726921,-0.296051856811018,1.20701179389278,1.01601482322828,-0.47473761793477,0.0305527702913829,-1.89048187229525,-0.101890533680708,-1.64326453928827,-0.997502090986875,-0.435211007066475,-0.229978575374538,-0.666160883665279,-4.11043423600362,0.34003263057782,-0.115328358958053,-0.627288753455,-0.218591830282621,1.59370934152078,0.35446065912722,-1.12419022993647,-1.03145445814355,3.90687849765112,-0.94847503771314,-0.807450112344865,0.84726603197295,-1.63068365788229,-0.273048913637657,-0.397462264354704,0.416962942727406,-0.579900477339779,0.478345321926296,0.0380521455492416,-0.349733959510925,0.902671440238355,-0.0428346926270533,0.43488277176665,0.950128214330221,1.04575382237386,-0.365681196501344,-1.00865841877687,-1.17385747313017,-0.0478057602070986,-0.103619693030749,-1.79874440252229,-0.0392967129369428,0.326942884923693,1.93892582120856,-0.55359903129251,0.121559344185215,-0.522415546734366,-1.50567712673097,-0.191545634576348,-0.388835925767252,-0.626604752304249,0.720214359441232,0.13604750167742,0.897741467981809,-0.126955195785394,-0.190657168732219,-0.12658844388524,4.43998591317933,-1.12652976135189,-0.223507417173282,0.902569019001041,-1.17080420534916,-0.469636129884749,0.103939624394544,-0.818729928330924,0.19028331812044,-0.385842169405647,1.3882587266263,-0.889982866675642,0.0036900892256306,-0.854182624142266,-1.70481307065524,0.512241873666217,0.159052095165877
"1005692","IA:control",0.513919806114103,-0.594567434486491,0.529818276727494,-1.63320061596052,-1.06528730559846,-0.0735835278592309,0.671982348710688,0.318825629888073,0.772179130266396,0.423243622395564,-0.301023130673249,0.897511241597805,0.0997773941113501,1.69884596897833,-0.571711199256077,1.50652892682986,0.21172136732838,0.836857659595323,0.0517681867447555,-0.575444934829322,0.10734110664476,0.256243111698394,-1.30484891463632,-0.251975371108563,-2.36567683378275,0.0699404695753497,0.838573279906259,-0.0257224891287134,-0.0466595908085236,-0.201255438586276,0.232210262710651,1.19440928732409,-0.404034491667636,0.511369185717842,0.510309847106513,-2.97730255135092,0.353726682527808,-0.288897708464244,-0.488833572637387,2.56054067515488,0.258057799639558,-0.557959289720816,-0.758198612983285,-0.684924148288721,0.55581249992651,1.45875908522133,0.125808735220397,-0.0602359061978327,0.194804647629776,0.045427936055678,0.888974717605887,0.583507003723301,0.00412737913764147,1.64832269017913,0.591357946310145,-0.785638200844291,-0.04415148091603,0.664525974057329,0.709815843958456,0.621424261821691,-0.199199848768914,-2.52473435117852,0.0939972020967709,-0.113540914312242,0.000775820090036507,0.21044637562506,0.622267347888116,0.233997977606273,-0.218115974730255,0.765250910368141,1.10753006381918,0.325787203824887,0.440217706530818,0.984562482078067,0.709455652118931,0.939792317954928,0.378296785044396,0.139328183864604,0.213675912912853,0.11240842272557,-0.740353138432445,-0.450323344283998,-1.04257106725861,0.249009345818757,2.85124877560994,-0.728481767737778,1.44139216682026,0.962425193959664,0.996474282741423,1.16519339571348,-0.533337619804969,-0.0091931125586702,-1.22731462926505,-0.420932699681127,-0.364230925220341,0.206288571333328,1.19079151527622,0.321983697384638,0.608929217059402,0.493436674682309,-0.140328383454744,1.19762415503386,0.798917912032828,-0.0321329934095819,-2.49206160000486,0.198308776058016,0.644446566969091,1.11570526104648,1.26358613369727,-0.363721824783048,-1.08029611992566,-0.714666264750261,-0.396686248119036,-0.0546743624989323,0.138542292105961,-0.0389989835290449,0.199516223486286,1.33741057929325,0.500920796453801,-0.364809431269214,0.419654885560942,1.27209894392309,0.0542641950168581,0.572465567706988,-0.522154081320812,0.572764937594072,0.429275499332223,0.493081344154656,0.708455795498076,1.63914772319807,-3.67923697221294,-0.843239895430624,0.338594224171262,0.707353507974778,0.831407196025536,1.3748446776427,-0.366073365841492,0.309935412951818,-0.959596958427599,0.420018572348558,0.217195822145532,-1.06707352044676,-0.237689911747396,0.107493772339982
"2275151","IA:control",-0.0759564747466712,0.380387408680611,1.06814389435808,0.198234861595601,-0.45942404725567,-0.703967755660811,0.773349504680184,0.252088027881011,0.766586171322533,0.365540719771331,-0.443400299409786,-0.756008788987805,0.115008752164029,0.661811411733283,-0.274260956033602,-0.755500058072309,0.135770416673453,0.333622980671582,1.15457928962132,-0.469682727101544,-0.289863902208513,-0.983245503725217,1.46129359062888,0.475698775605491,0.708920399787452,1.22509627275255,0.538617505130642,-0.63349978134972,-0.336454037921377,0.969292057972273,0.629445453797029,-0.716332486976083,-0.292537188084367,-0.195774496774152,0.546059355202616,0.834484449982578,0.785773974900598,0.0919245692232578,1.12222935848209,0.255591028455636,0.699050355552125,0.583023766953915,-0.70036204249175,1.46603002211125,0.970675660658262,1.40835466654245,0.798879997691001,-0.129551959175046,1.78890433759347,0.398815519238806,0.392630058379541,-0.52844237078454,0.66861137847087,0.499168531957003,0.0904761040012367,-0.687943354162679,0.089378705164282,0.16939369303254,0.25116505827241,-0.129406145484617,-1.19993126979676,-0.261063383215788,0.511483521460841,-0.505338934741062,-0.654602472816334,-0.329999763431088,-0.0208819592293373,0.128095879260488,1.02470233673321,-0.525600740606776,0.438694693139157,-0.522800635333488,0.908482366616842,-0.242913592631141,-0.944879519670859,-0.912787878756385,1.29598105907361,-1.93522710387196,-0.450666382490907,0.00949871753997277,-0.300079073116263,-0.595244379192426,0.481616938756331,-0.94405599415078,0.898997354015479,0.605471803558544,-1.02151365891104,1.66090457442814,0.280926505844614,0.441703701764177,-0.288124444668873,-1.08138859462929,-0.0507305737666073,0.126416663089868,1.62185969799077,0.631794202050427,-0.370983697631314,0.663258092995554,-0.0947304682692383,-0.0332399503627716,0.306022399890129,-1.74131499648803,-1.06265751630095,0.543525621728278,-0.224419405564613,-1.45814651319015,0.786537716485492,0.129190536992163,-0.0767131599876133,-0.401421933581334,-0.397909767305898,-0.762012112634687,-0.840814951882728,0.0232085818901912,0.864568467211559,-0.0709938991174034,0.0796571009250036,1.85270827385309,0.140010481625552,-0.302442543782355,-0.33015447776085,-0.72849379571427,0.45728943733024,-0.338914908447842,2.98656424532033,1.8081296788978,0.0356620034987607,3.43114232607943,1.44080776400234,-1.27013349600446,0.585441994743483,0.826140111403138,-0.907181019358847,-0.186377267783102,-0.148982147876021,0.924438804010889,1.54217852813205,1.7443680142497,1.20220547895477,-0.203163627392388,-0.03706757014423,0.347419357349995,4.48012364712077,0.960486142441511
"9619693","IA:control",2.47311370983537,0.649900689351697,0.194096189925042,-0.208903967471425,-1.14016457414655,-0.505854638320141,-1.20780493800357,0.560700877448269,-0.204574276683404,-0.694768999123472,0.681206946986885,-0.0444703383725649,0.112329295384642,0.095717397650252,0.0690849947819898,-1.15008868075992,0.255841049884985,0.463075615442554,0.522102249218233,0.641062646397533,-0.0896329657193294,1.60978842444347,-1.24532625037556,0.849312343936603,-0.225292698196456,-0.277007102419023,0.220801559552877,-0.219587887266713,-0.20668324315369,0.490426826876061,-0.287623457197161,-0.0947387289103944,0.413862314038395,0.140435972178958,0.0104166677979109,-0.326403745165529,0.847360758214526,-0.769077578121189,0.37517240851765,-0.167611368517438,0.214355948850117,-0.751816525989027,0.514945666872421,-0.283171677722789,-0.0360118345776834,-0.110985564366637,-0.577049425156796,-1.0223587382124,-0.275040963122058,1.56413755571869,0.848885111916,-0.316801943963633,-0.00576833041374461,-1.91252008638476,-0.151961126430395,0.599576923014407,-0.39700292524175,-0.198308669808109,-0.363439433874355,-0.0867199894811225,-0.243765528506776,-0.176161389421966,-1.16452328440557,-0.544716633814705,1.45285256861679,0.0989430295763594,0.766544606350738,0.383836747009858,-0.919545982908913,-0.481661680587342,0.0272583829959034,0.346300329968151,0.795600761181129,0.0506270618609404,1.12104829884735,0.0458801580604994,-0.474483323159797,0.328974281372496,0.152254366746683,-0.0157261175474885,-1.25930668250791,-0.938756980363807,1.48006245390385,0.114358582887564,-0.265321075146619,1.17716347441722,-0.0857427774199965,0.031160630989411,0.385735446971489,0.63785001547918,0.38926265066318,0.568237205680084,0.0750327050088505,-0.490269237903265,-0.320689457723593,-1.79800640280836,0.599539430037752,-0.339456945564216,0.484261243935447,-0.39742006185732,0.507568224805832,-0.0380108461475718,0.955988688325594,0.132835515993145,0.0760587741599336,-0.487694110508716,-0.450365723404102,0.0066028469176745,-0.251529431140467,0.560561355242376,-0.464444886078524,-0.295199099427708,-0.731056466621216,0.815291970181368,-0.344174773368314,-1.37233596602772,1.43895929173126,-0.0842148474120246,-0.500606018301392,0.448208795060736,-0.0317699941077067,0.777669213891265,1.45744797671861,-0.940692446510415,-0.230246017535855,0.372203110694264,-0.0402449343975893,-0.758645280491119,-1.11526968499378,0.350006303947375,-1.18890185261688,-0.184476483006215,-0.0259619578966651,-0.0702469813323662,-0.0945629127218221,0.593854516217721,0.416298654737396,-0.140403349057955,-0.52790281460158,0.123049030331314,0.629876165576911,-0.10703570863896,-0.577268390429805,-0.174131095935543
"3007195","IA:control",0.0937531451163403,0.740004068806805,0.773021194580717,0.313187145986065,-0.129380196194417,-0.256445141635011,-0.242907967414154,0.832376104880543,-1.3997853901677,-0.0237815234928544,5.98487084817702,-0.191207271478044,0.212586717379553,1.01071472177072,-0.104059821885663,-0.00786868482278759,-0.664389168848555,-0.466714869435717,0.438548799057734,0.598075027838975,0.860032362916093,-0.602182831219932,-0.108829989940571,0.185890352839059,1.82247389338535,0.694903665995923,-0.0239540618491048,-0.161965763331903,-0.00531958638800397,0.249622792467643,-0.447017696286543,0.585853325998205,0.293225509970985,0.46859869550712,0.240889463599282,0.284828076272325,-0.140168104071976,0.0233810257251291,-0.0114008894209549,0.183268145894114,1.0107230793505,0.341257574794123,0.0314124055610773,-0.681046241222912,0.489633455834465,0.261961013456011,0.921866275939718,0.41444375875745,-0.0394565264049388,1.34378589801331,0.386823940795174,0.461377435916778,-0.479138303198273,0.140298370600871,0.345255798932095,0.874877525135581,0.729143317609923,-0.0825622441207202,-0.685726237018144,1.639158739773,-0.230425273285192,1.7435157861347,1.03426623146909,-0.0156058319156433,0.251668691639462,2.98836533215731,-2.1177522064773,0.320733906168134,0.494435808706872,0.0731875106398748,0.25431618138175,2.61508222171581,1.18752427879966,-0.671420840520089,-0.8234934456975,-0.191384927728843,-0.0204736016686136,1.08542228066608,-0.391388033867698,-1.96954371412534,0.31432424305828,-0.407785054120675,0.731518307181352,0.0502501495818703,-0.125164539536386,-0.122214630342331,-0.171938793577297,0.142249568619766,-4.37530345114562,0.799163956431712,-0.596005539203701,1.22863943982274,-0.0315300429396757,-0.0446118875057688,0.290243587238616,1.06443103893163,0.658981091681758,0.533196002592106,-0.24047215119759,0.226088288791882,0.214936607771324,0.0160895279721766,-0.56953107350363,0.509080494756229,0.554031574332956,-0.876490966944192,-0.511208501763178,0.325631259292064,0.839956353664457,0.533748145659354,-0.209595731848242,-0.136326227058665,-0.242766518904629,0.415608717868133,0.0673416510537426,-0.078957296961317,1.40520335587784,0.804715255179363,0.116408927662482,0.297873770999232,0.271847849880959,-0.257677173728884,0.466219631080871,1.06043042847505,0.363764038515813,0.220270621129094,-0.147809821321148,0.0566698771611008,-0.185944455060338,-0.250730598731174,0.553261302835945,0.383482922188121,1.54918770181382,0.182335947261831,0.0835862453116861,0.278101846973792,-0.317872885504154,0.73901903984681,0.495446353171211,-0.238054271075216,0.569648283600352,-0.18153655387303,0.0619081768159349,1.9659111508971
